example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
0118a4e9c38b9b0b0aed261c3734b26e,validation,4878,What type of Annexure is it?,Annexure to the report of the directors,TITLE_HEADER,question_category_label,0.92,TITLE_HEADER
991e8d9c477162ab593012bd94581611,validation,4871,What is the full form of LSE?,Luxembourg Stock Exchange,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
8616dd3da32cfd24d2e8428b3a8e46b1,validation,4870,What is the full form of BSE?,Bombay Stock Exchange,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
f85a25fb6e30c63e0ee9b2cae948b176,validation,2635,What is the period of pricing proposal?,1979-1980,DATE_TIME,date_like_regex,0.92,DATE_TIME
c293e93c509ab73a2fc024376db0cc7f,validation,2772,What is the current year mentioned at the bottom left corner of the page?,2008,DATE_TIME,date_like_regex,0.92,DATE_TIME
8fb4495587daac072ed316cc8d73b987,validation,706,What is the first month in the first table?,april,DATE_TIME,date_like_regex,0.92,DATE_TIME
4a2a7d0b18395172e97ae5255989a650,validation,2769,What type of accounting statement is it?,Schedules to the consolidated accounts,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
bbcb7f9d7edd42654d1cc5c21913dfa0,validation,2755,What is the full form of I.P. ?,intraperitoneal injection,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
fad85831ab46f7fa0aa03fafbe28c91c,validation,3021,In which year National Research Council was organised ?,1916,DATE_TIME,date_like_regex,0.92,DATE_TIME
792c642c364308e92f3310548a124167,validation,3088,Which year shows Highest sales?,1996,DATE_TIME,date_like_regex,0.92,DATE_TIME
e2ece0df7829a5f2ca57b266fbf7376e,validation,4822,What is the amount paid to Mr. Carter?,5000,MONEY,date_like_regex,0.92,MONEY
8df6ebf3ef86e39cf30414df3374c9ca,validation,4817,Which year's figure is an analysation based on 5 months?,1976,DATE_TIME,date_like_regex,0.92,DATE_TIME
ff0a5cec67b6e7dfce8139b38421073d,validation,4810,What type of business communication is this?,Agenda,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
7b1d5f4e33ee68130e364c6cc8b23b40,validation,3119,Which is the year of the document?,1956,DATE_TIME,date_like_regex,0.92,DATE_TIME
5fd47c85c3a0e51bab0342c1a07f398d,validation,3110,What is the year mentioned at the top of the page?,1980,DATE_TIME,date_like_regex,0.92,DATE_TIME
7ca710c4c962bc3c13cf2b1a06eb69b4,validation,3175,What kind of form is this?,travel arrangements form,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
243f8cd8cbc5dd627890c915bb446aff,validation,3174,What is the full form of BNF?,British National Formulary,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
e880e5b63051967583ac2c9f178ad82a,validation,3172,What is the full form of CHM?,Commission of Human MEdicines,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
d9b3cbd3680b198a9077fa6c464cd773,validation,3203,What is the year of the survey?,1990,DATE_TIME,date_like_regex,0.92,DATE_TIME
789ad1772b0e3bc44673b78a1bc88bb5,validation,3220,"What is the body weight of dog named ""7M"" in grams?",7774,QUANTITY,date_like_regex,0.92,QUANTITY
5c5ed4aebf85af2b3fabba44e20d9d14,validation,602,In which year is the summer session held?,1976,DATE_TIME,date_like_regex,0.92,DATE_TIME
b8006edaf58b7db7099b37d87aaf735e,validation,591,In which year did Michael receive his PhD?,1972,DATE_TIME,date_like_regex,0.92,DATE_TIME
4d2c11a0a821b24010bd406f476c4234,validation,3039,What is the full form of HLA?,Harold Levinson Associates,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
317d8d05f1abe690bcc2c50d8494d87c,validation,3022,What is the year shown inside the right side box,1955,DATE_TIME,date_like_regex,0.92,DATE_TIME
aeb1d902c18cef1987f8f8846833db6b,validation,2833,What is the year mentioned on the page?,1985,DATE_TIME,date_like_regex,0.92,DATE_TIME
dc7f12560702f36c5175ffaee60ea9f9,validation,627,Which brand shows a decline in performance?,marlboro,ORG_NAME,date_like_regex,0.92,ORG_NAME
c9d1a7d26137b59dafc863008d58d998,validation,623,Which brand is responsible for PM's strength?,Marlboro,ORG_NAME,date_like_regex,0.92,ORG_NAME
fdf47e0d334206f095dbe4e9408e3153,validation,660,Which year ‘Wallace Ironside’ worked as visiting fellow in New Delhi?,1972,DATE_TIME,date_like_regex,0.92,DATE_TIME
2038f8662c3146b7d609e21e9272dfd7,validation,2935,in which year Mr. milovan bosnjak designated as special assistant to vice president of agricultural and technical services?,1972,DATE_TIME,date_like_regex,0.92,DATE_TIME
898fb0ad55304ff5c232d09efb454897,validation,2930,what kind of data mentioned in the letter ?,biographical data,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
782eb750ca532f846efed8d60713df23,validation,40,What is the full form for NCCIU?,North Carolina Center for International Understanding,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
7887c5bb0c8440861fd23e68c706e9f8,validation,46,What type of research is conducted?,Consumer Focus Groups,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
6671f777ef5cf8be8ddfa7c4054b8c08,validation,50,what is the zipcode?,24340,ADDRESS,question_address_zip,0.92,ADDRESS
4f458e8b54dbd1522f7b752a583a6299,validation,149,What is the type of mailing?,Rollfold,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
e581437edf69bbb80ba9eac1dcddb2a1,validation,145,"Is it a convenience store, supeermarket or tobacco store?",Convenience Store,ROLE_TITLE,question_category_label,0.92,ROLE_TITLE
4f8a4f8741622be6b1865b866194a009,validation,139,what is the full form of (TDM)?,TRADE DIRECT MARKETING,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
8b9b0a4392734ac3cbfc0716969c4ae6,validation,127,What is the service provided by 'Container Services' for the frozen shipments from west coast to Hawaii ?,ltl service,ROLE_TITLE,question_category_label,0.92,ROLE_TITLE
3bd5793e356203493909f6564b101d5b,validation,112,What kind of document is this?,INTER-OFFICE CORRESPONDENCE,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
71c3386c907375c4ef2636698ca37dee,validation,4566,What is the full form of IUNS ?,international union of nutritional sciences,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
c52ffce4441bdb3e4ee12b2030a25e3a,validation,4554,Which is the State in the address?,Maryland,LOCATION,date_like_regex,0.92,LOCATION
08bda619da3a80d97c6496c89fc96166,validation,4543,Which year is printed on the bottom left corner of the page?,1943,DATE_TIME,date_like_regex,0.92,DATE_TIME
9c8b9b709ab6166273b1a58ab94809ca,validation,4532,In which year did she do B. Sc. Hons. (II)?,1947,DATE_TIME,date_like_regex,0.92,DATE_TIME
213e05a41c17da661a95aea0b070e9be,validation,213,"From which year onwards ""Design Write"" started working with HRT Management Team based on ""INTRODUCTION"" second section?",1997,DATE_TIME,date_like_regex,0.92,DATE_TIME
c72dcfc1145da418688ea19ec4d1ad1a,validation,198,What type of financial statement is it?,STATEMENT OF EXPENSES,MONEY,question_category_label,0.92,MONEY
894a671fd4d472122e5163391698a4c7,validation,185,What is the ext. no. to get in touch with Arvid wretlind ?,2166,CONTACT,date_like_regex,0.92,CONTACT
533afdb448789bb5bd0a1882df5588e3,validation,69,What type of maps do they specialize in?,old maps,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
145bae90d1e111b966a7047934ae0ddf,validation,25,What type of plant is SCGP 1?,Demonstration plant,TITLE_HEADER,question_category_label,0.92,TITLE_HEADER
e36defe855fd29dce4dffee81155ed0d,validation,5345,What is the full form of TGase?,transglutaminase,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
91280893154633221e80f3d92e96e77b,validation,12,What is the PD ?,5954 B,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
c50b572f9c0b8687837f293e926a38d7,validation,5297,What is the text printed on the bottom right corner of the page?,CONTA025-023687,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
a1dd8a8ca97c56de56ebafaa5aebe990,validation,4266,Are there any CONSUMER OFFERS?,none,BOOLEAN,generic_short_label,0.9,BOOLEAN
b9552c7a9eb95fb9a5c32c8c260f32e1,validation,4305,What is the age limit of the Screening Criteria?,21-49 years of age,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
643f6dd3b3609635261807bf1b18bfed,validation,4352,What is the delivery time for the standard paper?,15 minutes,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
1f061f517c0773030f9d658cbc099265,validation,4351,How long should the Abstracts be?,100-300 words long,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
8183e7d034ac8330771d6cea04ec031b,validation,4378,What is the NET WT.?,10 pounds,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
865105a6102bd2bbd617ec2007a08841,validation,217,What is SERM?,Selective estrogen receptor modulator,CATEGORY_LABEL,short_abbreviation_like_question,0.9,CATEGORY_LABEL
4155ddb97b7e9fe3481c7fd1afd23d59,validation,250,What is the case size of all the brand styles?,6M,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
742d010ddc5baa96b920d259566d4a78,validation,4420,Which day's sessions are highlighted in the document?,"monday, may 15",DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
d7d14b532374f82684e9ac60467bceae,validation,4636,What type of documentation is this?,TEMP0RARY PAYMENT DETAIL REPORT,TITLE_HEADER,alphanumeric_identifier_regex,0.9,TITLE_HEADER
655fd2d274551890965938709b4ffb5f,validation,1194,Which is the award presented here?,The 1976 Louis Pasteur Humanitarian Award,CATEGORY_LABEL,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL
69db327530bee4dd672a6fd4e66e4c5e,validation,1093,"During previous year, how much is the ‘research and development expenses for stores & spare parts consumed’?","7,282 rupees",MONEY,alphanumeric_identifier_regex,0.9,MONEY
b660ed4a9f1b74af1fc2dbb530a2de55,validation,1092,"During the current year, how much is the ‘research and development expenses for stores & spare parts consumed’?","5,94,652 rupees",MONEY,alphanumeric_identifier_regex,0.9,MONEY
9c50bb6bfb642cf1e05f0ccf17bebfeb,validation,1091,"During the current year, how much is the ‘research and development expenses for machinery repairs and maintenance ‘?","3,850 rupees",MONEY,alphanumeric_identifier_regex,0.9,MONEY
7d43e55e1a7f6da76a31151ba61f32a1,validation,1086,Which is the first brand style surveyed here?,WINSTON B2G1F,CATEGORY_LABEL,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL
995e4ed2ab4f4b0326299e4e539146ee,validation,1068,What is the date mentioned at the footer?,"january, 1980",DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
beb3ce74a234a59cc9a135acb1a1f8e2,validation,1067,What is the coupon quantity for Cincinnati Market?,50M,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
af166374d54f1e62e0421b01b2fe2c78,validation,2986,What is the promotion?,December DORAL B10G2F  - CTS/High Carton Volume Accounts,CATEGORY_LABEL,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL
950287f4c2508ce6958ab05cdf86fcd5,validation,3017,How many OsCal tablets equals 1g of Calcium?,2 TABLETS,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
c251c69431ff5a2fffc1d0f800f80056,validation,3016,What is the tablet size of calcium carbonate-Lilly?,600 MG,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
614ecbb5d5b211228d3fab040b8133ca,validation,2999,What is the expected GtC for CO2 emission from fossil fuels in 2100?,4GtC/year,MONEY,alphanumeric_identifier_regex,0.9,MONEY
76f6fbb6f4490bc39b992ba8d7fcb28f,validation,2997,What is the title of the plot on the right of the page?,CO2 Emission - Fossil Fuels,TITLE_HEADER,alphanumeric_identifier_regex,0.9,TITLE_HEADER
f3cc72dd696e22242da37a95b5040ecb,validation,559,what is the reason why shipment is refused?,other,OTHER,generic_short_label,0.9,OTHER
87102f4baf04cc6afbab844ab5c49da9,validation,586,What is the name of the University mentioned in address?,VANDERBILT UNIVERSITY,ORG_NAME,question_address,0.9,ORG_NAME
1bbdd2704ceb2bf43ba4e8ea27f7da14,validation,585,What is the name of the person mentioned in the address?,DR. WILLIAM J. DARBY,PERSON_NAME,question_address,0.9,PERSON_NAME
e7caca97801b879854a29fb81c1cf93c,validation,3032,On which day does he go from Sao Paulo to Lima?,28 Friday,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
111ce733fc101e4da26a7138d4c24a78,validation,3031,On which day does he return to Sao Paulo?,27 Thursday,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
da79c08b6af3a0c406f0fe4c7bd66ec9,validation,2841,"What was the capacity of the single PCD tested at Bonded Oil, Dayton?",104 packs,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
1f3675e6c8eff277c1c83bdba9b3e106,validation,2840,What was the pack spinner capacity?,118 packs,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
5dd4113bba033443f97cb0e01556ee8b,validation,2866,"What is the duration for the project,  ""Replace Flex Tester"" ?",6 months,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
df00bffa6e3956a37a9e8fee887d70c0,validation,2928,"Which meeting was on May 1- 5, 2004?",ACOG - 52nd Annual Clinical Meeting,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
b472ca66f644951c25732600e7eaada4,validation,2893,What is the standard form no.?,1034a,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
c364b973d511be5b4d619cf8a017a7aa,validation,2947,What is the Fund No.?,3293F,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
aac4342319c871e3f87346dc9895928d,validation,2571,What is the third line of the address?,500 S. Kingshighway,ADDRESS,question_address,0.9,ADDRESS
99259bfd69b7008e44ec6196d8ca4031,validation,2620,What is the Contract No.?,DA-49-193-MD-2067,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
8ca88ec67a9a305016c71b0e87e6313e,validation,4887,What are the dates of the meeting?,"May 9-10, 1970",DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
8c631f5b4fe0e4e50a85b13ad1cc4f85,validation,4875,"According to the graph, when is the YoY growth the lowest?",Dec-08,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
77316a666b458b71722aee59cea286c1,validation,2681,What is the item#  of the Opera glasses?,G70,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
061f98d18cd3efe0cb583949e38ecc63,validation,2667,What is the last Amino Acid in the table?,3-methyl-histidine,FREE_TEXT,alphanumeric_identifier_regex,0.9,FREE_TEXT
f7ff48ca01c38f65527180c2f7692773,validation,2683,What is the item# of the Mirror?,G41,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
fcec1cd66ddc743007ac3664354ec2d3,validation,634,What is the invoice no?,g-1704,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
fc602565cc21d0fd92ec01fbc5dc03bc,validation,2771,What is the petition date in the first line of the notes?,"14th August, 2005",DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
54658af64ff8d946bf8083f24138d7f9,validation,2746,What is the CID#?,0107-XX-XX,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
8c9f75bf155c6033625fa925b4e48758,validation,4814,How long will the 'Tox Plan' session take?,20 min,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
9ba284fb9de5ae6fd1fd17c0fb809533,validation,3147,What is the given table about?,TEST ITEM ASSIGNMENTS 1957,TITLE_HEADER,alphanumeric_identifier_regex,0.9,TITLE_HEADER
f22baef71e0813a64594111abdcd7d05,validation,564,in which year agency will come out with guidelines ?,"September, 2004",DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
24562f2f9ecd3bb646a5307e39780a18,validation,3202,What does the symbol * indicate?,not asked in 1988 and 1989,BOOLEAN,alphanumeric_identifier_regex,0.9,BOOLEAN
5ad708b82f02c136b2f1f96e43991045,validation,4839,What is the title/name of this chart?,FIGURE 2,TITLE_HEADER,alphanumeric_identifier_regex,0.9,TITLE_HEADER
7b2677bbdc614c60931ca80bd282f4e3,validation,2989,What is the invoice description?,DOR 1299 B10G2F,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
2849ef1c9e58148af6665dee921bf9eb,validation,3269,What is the quantity ordered?,1 only,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
4bb1d95cbdd624dff3d163271c0ddbf5,validation,536,Which figure is shown at the bottom of the document?,figure 4,DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
81da4a214ca85913da552775fcd5709d,validation,535,Which figure is shown at the top right  the document?,figure 2,DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
ab4613c5bf5b059c37cad2dc004f6db8,validation,529,Which step ‘figure 4’ refers to?,STEP 4,DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
74dd4bc1942f4bdfea9d92ae2f98d684,validation,528,Which step ‘figure 3’ refers to?,STEP 3,DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
c164c8605726652bea62ae0bc84e255a,validation,5206,What is the second line of the address?,pasaje san luis 183-4,ADDRESS,question_address,0.9,ADDRESS
d6c6c3516b1547d90d4b4059c6b522b4,validation,3290,What are the dates of meeting?,"october 20 - 24, 1969",DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
122e6070320d6c93b261092446895551,validation,2525,"What is the Timing for the Journal ""Pharmacy Times""?",4Q97,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
2346fb208ec148e9ded19ce71fb37cc3,validation,2524,"What is the Timing for the Journal ""American Journal of Health-System Pharmacy""?",1Q98,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
a171088f8f65873575cc9074df2424d2,validation,2523,"What is the Timing for the Journal ""American Journal of Cardiology""?",2Q98,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
75838e6450a3103beca1e4b35c8b9def,validation,2522,"What is the Timing for the Journal ""American Journal of Obestetrics and Gynecology""?",2Q98,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
