example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
2c631015891646cc3e367a28440ee59f,validation,1798,What is the name of the person to whom the fax must be send ?,MS SALLY PECOR,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
6daeff495fc53c0ba7fe7d1f27471318,validation,1793,What is the designation of the person who has signed this letter?,Reservation Manager,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
f1d8b0396758efd0ead533cc7e5b3694,validation,1789,how many conferences were held in the fall of 1968 ?,four,QUANTITY,short_text_category_like,0.82,QUANTITY
a5bcab014dd5c6ddf8bfe4153cef4adb,validation,1786,"As per NIH's belief, who are the persons most capable of evaluating a scientific field?",scientists,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
cba8a9bb93674848d532fd78ecc30bac,validation,1783,What is the department name?,NEW PRODUCT TECHNOLOGIES,ORG_NAME,short_text_category_like,0.82,ORG_NAME
391ab04b5be7f5a1a0d8d0b22fa510e2,validation,1778,which company published the reviews in 1970?,chemical rubber co.,ORG_NAME,short_text_category_like,0.82,ORG_NAME
b94d979be35fe527a8e57e81d8f24d90,validation,248,What is the 'partners promotion reporting'?,DOR_SEPT_JACKPOT,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
0e843328d841335dbb62a64d7c7d4575,validation,247,What is written in big letters on the top right?,COPY,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
a5305c9a3a559fa117a9ed52f610d8d4,validation,242,Which ‘company’ is mentioned in the report ?,Johnstown Sugar Factory,ORG_NAME,short_text_category_like,0.82,ORG_NAME
d35bce1ef5a27d162685e255aaa64b05,validation,239,What is the objective for markets where KOOL is weak?,Maintain share,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
52306200ae3c1c5dcfc56c8019aad7d3,validation,238,What is the objective for segment 1A?,Strong share growth,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
0e091c6722ca14601de756313e6baaf0,validation,1431,"Of all the groups, which group has the highest degree of self esteem?",Play-Boys,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
c816ad17d6fa9bbd5435bf78c6302679,validation,1429,What is the motto of the Play-boys?,"""pleasure before duty""",FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
2274cb8fd69dca4bceecb55b15f89ad0,validation,1418,What is plotted on the Y axis?,MILLIONS OF POUNDS,MONEY,short_text_category_like,0.82,MONEY
301731619b8757fb20cd3a1a40bf5593,validation,1416,What is written on the second bar from the left?,DDT,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
b51803949ecf893994a91526499ad6e8,validation,1415,What does the second bar from the left represent?,DDT,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
edce7d8b76023a3bb91cc4d0361697cb,validation,1414,What does the third bar from the left represent?,BHC,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
d62eec2f5e397c0e6ec644aaf402066d,validation,630,What is the research type for this assignment?,Quantitative,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
7e37f4dfdc4977e612fb728ff79569d7,validation,500,Which is the Opera shown in the first picture?,Verdi's Otello,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
ea2b3769bdd4d2b7830149202168d8ca,validation,498,What is the name of the city stamped on the newsletter?,Farmingdale,LOCATION,short_text_category_like,0.82,LOCATION
f063793a2e1a2f215340156757f9fc20,validation,493,Which company is mentioned in the letter head?,"SCOTT RADIOLOGICAL GROUP, INC.",ORG_NAME,short_text_category_like,0.82,ORG_NAME
791d5f073b3a2cc812cf1dba349abce2,validation,491,How many times a day will people reach out for PepsiCo products?,over a billion times,QUANTITY,short_text_category_like,0.82,QUANTITY
3d4321c1de35a0739db1fd4540d233d3,validation,482,Who is it addressed to?,State of California,ORG_NAME,short_text_category_like,0.82,ORG_NAME
1b42b7a4ceb4fde51d730af530c249d5,validation,576,"What is the Target Publication Date/Journal for Classification "" Pharmacology""?",Published,DATE_TIME,short_text_category_like,0.82,DATE_TIME
0cf1df11766b75fa41c6142ea2fe2f7d,validation,570,What is the depreciation method used for plant and equipment?,written down,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
bf221aa765f306bbbfe901045faa5f90,validation,1406,What does FUM denote?,Fumigant,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
b4c55c6017337ffd22a63f944d009d87,validation,1405,What does CHK denote?,Untreated Check,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
fdfef51ff0fccd849dd1cdd99fe8e614,validation,1404,What does TK-I denote?,Temik power incorporated,ORG_NAME,short_text_category_like,0.82,ORG_NAME
5d16cf6ea49e11d9c95429264a19f92d,validation,1403,What does TK-D denote?,Temik Side dressed,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
24e615d3d68ac29db0f17c339eb0d93b,validation,1512,Ham Jackson belongs to which sate as per the given agenda ?,Colorado,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
7902cbf1145f23076ebe0a41a3396afe,validation,1507,What is item IV on the agenda?,DISCUSSION,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
257eadcaf756446832bdc1d7f037b521,validation,1451,What is written inside the figure at the top right end of the page?,GPI,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
5ea24a74ada3452602fb3beef4de46f2,validation,1442,What is the designation of Mr. K. K. Modi?,President & Managing Director,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
28563910fbbfc7e92c5966397cfb8023,validation,1436,From which University did Mr. R. Ramamurthy graduate?,madras university,ORG_NAME,short_text_category_like,0.82,ORG_NAME
c8381b2960a7a4c283663ac4aa6c280e,validation,1433,Which is the industry under concern in the report?,tobacco industry,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
2094dcd27cf7583e6fb17de18a1663af,validation,1498,"What is the next step after ""Initiate Priority Designation""?",PROPOSE PRIORITY DESIGNATION,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
1ef6a0d6fae7f7514fffecc4e506fd84,validation,1497,If priority is High what is the next step?,RISK EVALUATION,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
dd479ebb8bcdddddade79fc24a99d766,validation,1496,If priority is Low what is the next step?,SUBJECT TO JUDICIAL REVIEW,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
7ff3b85ef862378cb228a62b6f795824,validation,1495,What is the name of the first section in this document?,INTRODUCTION,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
7b9c7f2335b4d341d65340ce46b89fef,validation,1494,What is the title of II-A?,HAZARD POTENTIAL,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
f43b2872c1035f5e122ea22c6bb47c18,validation,1490,What is footnote 36?,Id.,DOCUMENT_REFERENCE,short_text_category_like,0.82,DOCUMENT_REFERENCE
7b0c75dd1818d2d2c26acf317547364c,validation,1486,What is the expansion of RfCs?,reference concentrations,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
7733023a0e82c6179c8c81c1cea2d00f,validation,1485,What is considered largerly as an indicative of general population exposures?,data from NHANES,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
655def90ad21585e5d6d39246b4a6a39,validation,1484,What is the abbreviation for reference doses?,RfDs,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
8e124a1ea63490da618b606f3577cfc3,validation,1482,What is to be done Incase of a high priority risk?,Risk Evaluation,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
c919c89e13ba42e5fe128d2ee47bbcd1,validation,1542,to which side do left extreme mentioned states belong to?,midwestern,LOCATION,short_text_category_like,0.82,LOCATION
c22563473f4bab85e85522389532e682,validation,1541,what is this seating plan for?,assembly,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
ad26d5532bad6ec91228e768af7ab0e0,validation,1481,What is a 'low priority' risk subjected to?,Subject to Judicial Review,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
a9ba0cfac1a52fcde451769ebbf778ba,validation,1480,What needs to be done after initiating priority designation?,Propose priority Designation,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
ac4530006eab7125c528ea7e274fb97f,validation,1479,What is to be done if we have sufficient information to designate high/low priority?,Initiate priority designation,BOOLEAN,short_text_category_like,0.82,BOOLEAN
0dadb819ac61563a9af074963bfbfad3,validation,1478,What is the next step after identifying the pool ?,Progression of Information Gathering,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
0503211c7de78e37177cebea5de81b3a,validation,1477,What is the first step in the flowchart?,Prioritization Process Steps,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
3991f5653616f3e33c16ead0e5d0e4b3,validation,1476,What is the mode?,STD,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
0e84e1b3e25adde0afded18da92b442b,validation,1539,what day of the week is mentioned in the document?,friday,DATE_TIME,short_text_category_like,0.82,DATE_TIME
d6f92e3d46fccdeb44cd13cbf60e9315,validation,1538,what is the hotel name mentioned in the document?,disneyland hotel,ORG_NAME,short_text_category_like,0.82,ORG_NAME
816f43b0195f28c4b015affa4bd0f48d,validation,1532,In what 'terms' is the state legislation's definition?,NEUROLOGICAL TERMS,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
7b719046f42b2739dd9ed474e1b552b4,validation,1531,Which legislation's definition would the Heart Association favor?,STATE LEGISLATION,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
9cc55639e402da5695e03f00ef89cfb3,validation,1524,Which association endorsed strict enforcement of manufacturing standards on devices in widespread use?,AHA,ORG_NAME,short_text_category_like,0.82,ORG_NAME
1a780f353b04c44a66ef15e60a230498,validation,1521,"What is the designation of Richard S. Ross, M.D.?",Immediate Past President,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
15f37c054dad89185c3815cc74e7ecb8,validation,1520,"What is the designation of John T. Shepherd, M.D.?",President-Elect,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
222ba51d8b2f50f779c24e50aa41384e,validation,1515,What is the word in double quote?,matching,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
d7ce83e9357d5a76a7b4ed359b2bc9e4,validation,1575,What is the name of the person?,Robert a. harte,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
72f1a7db66f4a2535801f474622b281a,validation,1573,What is written on top left?,member's signature,CONTACT,short_text_category_like,0.82,CONTACT
67fa70e62a496246acd345e76c0c58a7,validation,229,What is the method of contact?,CALL,CONTACT,short_text_category_like,0.82,CONTACT
ff6b4f44e1ee2f12a47248694af0ade3,validation,228,What is the reason for contact?,public information issue (transferred),CONTACT,short_text_category_like,0.82,CONTACT
e96c49c131297d89abec7e38ba27914c,validation,1499,Which foundation is mentioned at the top of the page?,"THE NUTRITION FOUNDATION, INC.",ORG_NAME,short_text_category_like,0.82,ORG_NAME
c32bef14aca1f379c4191bb3143941db,validation,1569,To which institution 'MACKIE M ANITA' the last name in the list belongs?,MICHIGAN ST UNIV MICH,ORG_NAME,short_text_category_like,0.82,ORG_NAME
a953425f5441dd60bc037da6face92cc,validation,1568,what is the doctoral degree of 'MACKIE M ANITA' the last name in the list?,MD PHD,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
73651476804b422705dc81ae548512df,validation,1565,"what is the academic rank of 'Holloszy John O"", who is second in the list ?",PROFESSOR OF PREVENTIVE MEDICINE,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
b054437f4092568a420ce984d95a9752,validation,1560,Which university is mentioned in the title?,WASHINGTON UNIVERSITY,ORG_NAME,short_text_category_like,0.82,ORG_NAME
48ee964b605866331e3a55d9ce7906cf,validation,1556,What is the name of process owner?,jen ebbinghouse,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
c6d897127991fb856c9a9775f4f3dff4,validation,1554,Which is the city from where the letter is send?,NEW YORK,LOCATION,short_text_category_like,0.82,LOCATION
bd7cdbac551c3df45a0ebfe1287172d4,validation,1552,What copy of the wage order is enclosed with the letter?,MIMEOGRAPHED COPY,DOCUMENT_REFERENCE,short_text_category_like,0.82,DOCUMENT_REFERENCE
30f8f4c9b1bce1271e188c321b7451f3,validation,1551,What is the name of the person to whom the letter is addressed?,MANOLO,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
6d681e742eab2069b83dad5c57f00315,validation,1549,Which company's fax message is this?,DesignWrite Incorporated,ORG_NAME,short_text_category_like,0.82,ORG_NAME
becd2f912e6e03af05a66a4c4c37c7fa,validation,1545,"What is the designation of Bernadette G. Janas, PhD?",Medical Writer,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
6d59b6ce252d4339589c558440d98e8f,validation,1543,to which side do right extreme mentioned states belong to?,eastern,LOCATION,short_text_category_like,0.82,LOCATION
e1a3704bda6cac387a3e482f80d1729d,validation,1768,"Which option is marked, ""CA"" or ""CN""?",CN,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
26e8751449a5539830b824b3311c74ca,validation,1767,"Is it ""AM SERVICE"" or ""PM SERVICE"" (see the top right of the slip)?",PM SERVICE,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
40c426132b5405c7c60176e7fd759eeb,validation,1765,Where was goods receieved at?,shipper's door,LOCATION,short_text_category_like,0.82,LOCATION
718d3e60fc5e4763f2ea07ea666ee06d,validation,1761,"What is the ""contact name"" in the ""To"" field?",Dr. Ian Munro,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
b89ae21cb9b3d3a3a8ed3d84f6194dea,validation,1757,To whom the ‘letter’ is written ?,Ms. Julia Child,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
31cc5676d6186a567a55f14a7df68979,validation,1605,From which university did Charles earn his B.A. Degree?,University of Illinois,ORG_NAME,short_text_category_like,0.82,ORG_NAME
e54bc2106843f67a9bea98aa7e05c280,validation,1602,What is the Preferred Name ?,Chuck,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
0d06f2886b492c83b6f04b849503c38e,validation,1597,What is the expansion of HRT?,hormone replacement therapy,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
3d2cc22dd4cbdef339c6204b32e935d0,validation,1595,Which institute is mentioned in the document?,wistar institute,ORG_NAME,short_text_category_like,0.82,ORG_NAME
21ab8a5a3434447f49d81d2a1234d2bb,validation,305,How many 'meetings of the Remuneration Committee were held during the year'?,Three,QUANTITY,short_text_category_like,0.82,QUANTITY
13d1335d1c5f80f43d26fbe8c7084c38,validation,302,What is written on the top left corner of the page?,GTC,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
e1376797d7143eab824bb5f8fc13ee6f,validation,293,How many points does the agenda have (in roman numerals) ?,VII.,QUANTITY,short_text_category_like,0.82,QUANTITY
fb9bb9d54b72d4f436945f4abc6ed322,validation,1589,What is the no:2 item listed in the ‘agenda’?,Henderson matter,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
974b1df701f862c93b95d9bad7e4545b,validation,1585,what is the name of the surgeon ?,Barrett,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
cc3c4cae796fcef20ac55622b069f9e0,validation,1583,what is the study code ?,PIN,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
41e91343a493a69cad938942438a699a,validation,1582,How much bodily pain have you had during the past 4 weeks?,Very Mild,QUANTITY,short_text_category_like,0.82,QUANTITY
ebfffa1a5c2a581aaea9a1c6e477d522,validation,544,What was a serious problem in large metropolitan areas in both 1965 and 1967?,air and water pollution,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
eefebbc0df7f0b0373248aaa825bfc5f,validation,543,The document refers to variations among which areas?,Population-Density Areas,LOCATION,short_text_category_like,0.82,LOCATION
f89a859a741e626adb5cbd871f3af4b3,validation,541,What is the initials of the originator?,BDB,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
ef07fd0c4b31465495ee7d35af66f21c,validation,534,Which mechanism is used to lift the insert out of the shell?,suction cup mechanism,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
120344e5a81962b123bd79bd81a0b7aa,validation,313,What was Arnold's specialization for Ph.D?,Biomedical Engineering and Physiology,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
9a645cc3283aad435b30f3ba7a1117f8,validation,310,From which university has Arnold completed his B.S. ?,The Ohio State University,ORG_NAME,short_text_category_like,0.82,ORG_NAME
ac144ebf45e9eb5424079ca6c85f6573,validation,306,"During the year ended 31st March, 2004, how many 'board meetings' were held?",five,QUANTITY,short_text_category_like,0.82,QUANTITY
c61b294ee9fa2abb0fd09734f3f8b77d,validation,1641,What are the instructions regarding 'shaking' it?,SHAKE WELL,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
7bc8b6f5eab21de86ae8ebdd6bc199cf,validation,1639,What is the name of the Pharmaceutical company?,BURROUGHS WELLCOME CO.,ORG_NAME,short_text_category_like,0.82,ORG_NAME
4f6b9a7151dab61ee175b2e59eb4d4f0,validation,1636,19.1 % of the responses fall under which category?,very concerned,PERCENTAGE,short_text_category_like,0.82,PERCENTAGE
76d5e3d4f916ce45162ea7507867f33b,validation,223,"What greatly reduces serious risks to your health,according to SURGEON GENERAL’S WARNING?",Quitting Smoking,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
07631bde700b802336fd7f789404fadd,validation,1776,Geigy Industrial Chemicals is a division of which company?,Geigy Chemical Corp.,ORG_NAME,short_text_category_like,0.82,ORG_NAME
05c6dc18eb04c332a0442c517ca1d7c8,validation,1775,On what subject are the critical reviews on?,food technology,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
074da7d22b9f3691cb5cc41a352ac953,validation,1774,where is Geigy Industrial Chemicals located?,"Ardsley, new york",LOCATION,short_text_category_like,0.82,LOCATION
f191b35dd988021ebcf240b89fb6124a,validation,1773,What is the designation of Thomas E Furia?,technical development manager,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
f9ac5d67db238ebfdc623215d41fd9e6,validation,1772,what is the text in a circle on top of the page?,crc,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
9598c76fac516a55fd187a373a232c31,validation,1674,What is the brand?,now,ORG_NAME,short_text_category_like,0.82,ORG_NAME
ec7ba191c4dd4fb014f271783c0fd744,validation,1667,"What is the classification of ""P3(6) FAST TRACK"" ?",metabolic impact/hemostasis,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
4c8c736293c29c93057ca85a08eb8e0c,validation,1655,Which is the 'Bi-monthly' Journal under Key Pharmacy Journals?,Drug Topics,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
c670e543290f0d8ce7e480f4c9efafb5,validation,1594,What is written at the top right end of the ‘document’?,exhibit c,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
e3c08245e2d12d1089a3cab048b41656,validation,314,In which hotel are the reservations made ?,Aspen Square,ORG_NAME,short_text_category_like,0.82,ORG_NAME
c4b0b6ce4fb6ce45b422bdfa408b534d,validation,566,what has to be conducted starting at the preclinical development stage ?,Epidemiologic studies,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
3a73d3017256b9d2e640d5ff0ae6d502,validation,565,Which place is good to start discussion on Global Safety Meeting?,Japan,LOCATION,short_text_category_like,0.82,LOCATION
b16b8c59cbacb1eba2c2d4b2998ae345,validation,561,What is the tagline given at the top?,"""we work for smokers""",TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
912e158e482a000970a23c808332e130,validation,481,What is the first option for 'relative class standing' ?,highest quarter,QUANTITY,short_text_category_like,0.82,QUANTITY
626eb70b1a3a2e94a4ad44b6e009b6bb,validation,480,What is the first option under 'students present scholastic record'?,satisfactory,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
ffc3e84c2c4331b491e4dbd467fee03a,validation,476,Which material ‘specifications’ is given?,GLYCERINE/GLYCOL,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
05b6760303c525565c257f1451ba70ee,validation,473,What is written on the pack?,eclipse,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
d4dcf438b1a9e23510115f05d8c5e9d4,validation,619,A single pouch can last up to how many hours?,one hour,QUANTITY,short_text_category_like,0.82,QUANTITY
c16f69988297afc2520d2e0f6dad0582,validation,618,What does the two markets provide?,effective learning,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
4c631c7d0e69e682771db460f22cca5e,validation,551,Which company's name is at the top of the page?,RJ reynolds tobacco company,ORG_NAME,short_text_category_like,0.82,ORG_NAME
8677d9afefa09e077225b28aa5c26048,validation,547,What will not be discussed at the symposium?,BABY FOODS AND FARMING,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
c96bcfc6dda03a9f65896c63c2126740,validation,272,What is the type of data representation used (graph/table/list)?,table,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
feb45607f36cd52a6cfa981960e76693,validation,266,What was the medication given in the second treatment?,megestrol acetate,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
26a6f5a17afab7dcc8fe843509ad6eb5,validation,265,What was the medication given in the first treatment?,mpa,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
d87a38662c4322d636a0dec142196545,validation,263,What is the second treatment administered?,transdermal,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
251d4cf916eb57f4bd34a2c6dc3f8add,validation,1748,For whom is the message?,dr. darby,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
eb4843dc253230e83865ea23c818bc93,validation,1736,Which acetabular shell is measured over Porocoat porous coating?,pinnacle acetabular shell,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
2c5f19cc1bb5f85d623dff893c1f1bf9,validation,1734,Which bone accommodates a greater press-fit of the acetabular component?,soft bone,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
0bb3839fe9a4b4d1e91cc4e2629f2e4f,validation,1625,What is form of payment for ITEM I?,TR,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
763e8dfbc6698f25bc51115083ca4c02,validation,1624,What is ITEM I?,TRAVEL SCHEDULE,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
3dd48a7e2a945fc5128ef09c887cd5bc,validation,1611,"In the plot shown, what is plotted on the X axis?",brei nitrate rating,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
f1448b09db59283bed667b7779698489,validation,1606,What is the name of the college on the letter head?,Salem Academy and College,ORG_NAME,short_text_category_like,0.82,ORG_NAME
a61c4d44f86ee1988bcdbfb0010da43f,validation,260,What is the name of the medication used in the second treatment?,Estradiol valerate/NETA,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
875609a9ba0fb4e3aafcb0c393b6de0b,validation,256,What is scheduled at 12:15?,Lunch,DATE_TIME,short_text_category_like,0.82,DATE_TIME
a8a5b876f40d9be0aba42bbe96f7d256,validation,255,What is scheduled at 7:00?,Dinner,DATE_TIME,short_text_category_like,0.82,DATE_TIME
14338582be7d667ea64a65ce856fd8dd,validation,252,What is the 'PRODUCT PO #' ?,N/A,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
d54289d988847a0fdb4cc26a64cca136,validation,1677,What is the name of the issuing airlines?,EASTERN AIRLINES,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
670f44bffc9d3920891cf2cef9ae6072,validation,1998,Which ink should be used to make changes?,red ink,CONTACT,short_text_category_like,0.82,CONTACT
197b88ec0e5c4dac8a83e68da79cdfa0,validation,1942,How many Subjects are studied?,eleven,QUANTITY,short_text_category_like,0.82,QUANTITY
cd0ec682b6a06320fd55355f8a916783,validation,1940,What is the word in double quote?,Unknown,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
fdafaf8b9d043faccd3e6c763eb5d1fd,validation,1938,What should be entered under 'special payment information to appear on check'?,Name of program,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
c7424d3dfc829a0261d663b7757a5685,validation,1937,What date should be entered in the voucher?,Today's date,DATE_TIME,short_text_category_like,0.82,DATE_TIME
f1ad8c17921e57fddfce60fe5b7a3d7a,validation,1967,what is the designation of Nell Doyle ?,Contracts Accountant,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
924a3570bda167d292b3abbd6be02a66,validation,1707,What is the cigarette brand name being promoted?,winston,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
e3a151f3881a1c6c5d47fbba49964251,validation,1980,To whom the letter was sent earlier?,Colonos Association,ORG_NAME,short_text_category_like,0.82,ORG_NAME
ae024904e920e919c6e8c51e606077b1,validation,1979,To whom the letter is addressed?,Louis,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
055b9bc052fae45f69b2e31c8083b27b,validation,1976,What is the ‘name of Nominee’?,Dr. Josip Matovinovic,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
092db49139c8f1240b9fb5e3c9206930,validation,1969,to which university Dr. Robert E. Shank belongs to ?,Washington university,ORG_NAME,short_text_category_like,0.82,ORG_NAME
3266d22b3ea134381c87c4e4625670f3,validation,94,Where is the pepsico head quatered?,"Frito-Lay, Inc.,",ORG_NAME,short_text_category_like,0.82,ORG_NAME
3b62ab294729ffa46f21b7f74e513160,validation,1652,which is having highest circulation under Key Pharmacy Journals?,U.S. Pharmacist,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
7115f176be12f5b1ffcbff5fe79256fb,validation,1705,Is the promotion overlay a coupon or a name generation piece?,a name generation piece,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
be7cb29cea417581c3c6ce6c5bc48595,validation,1700,"What is the title in uppercase text, within the rectangular box?",promotional workplan,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
0234ba835459e365ce65f42176b2f6b4,validation,1696,"Where in Winston-Salem ,NC accommodation arranged?",brookstown inn,LOCATION,short_text_category_like,0.82,LOCATION
2c3b5ed4537f33fdb8bb68977191752c,validation,1965,What is the spacing to be used when typed?,Single Space,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
fb104c1d6ce353956698a49c4b1ed403,validation,1960,In which bureau does Donald Plumb work?,bureau of foods,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
d244e21afcba9a5cf4c2fcde32f55eea,validation,1949,What is the topic of the study?,Sleep reversal I,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
7a00736fb32daa6e3fb17bb922ea3c1b,validation,1948,How many individuals are studied?,five,QUANTITY,short_text_category_like,0.82,QUANTITY
aeb3a165e78e97f08882e3e7499b309f,validation,1931,For whom was the study of Standard and Poor'sDRI done?,Labor Unions,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
4960ce03675c3446656ef4dfa7244a85,validation,1730,Which system are marked with true dimensions?,pinnacle system instrumentation,CONTACT,short_text_category_like,0.82,CONTACT
e3d9f7f440d5ddffe3e4b2151794e3a5,validation,1729,Of which program is this study guide a part of?,"right decisions, right now",CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
a4db88d02811159596a39ee67b4acf99,validation,1723,What is on the Y axis?,OPTICAL DENSITY,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
ef2d143ce44ab61b25cb35cc67f36ec4,validation,1718,Whose Publication is it?,american heart association,ORG_NAME,short_text_category_like,0.82,ORG_NAME
4c8c414eeabbd23ad3b6327da842445e,validation,1714,"What is the topic of Dr. J. F. Riordan, Harvard Medical School Boston?",metalloenzyme catalysis,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
f1c8e5941e5ee01350b51a4698794c7e,validation,1712,"From which University ""Dr. F. Madrid"" belongs to?",Wayne state university,ORG_NAME,short_text_category_like,0.82,ORG_NAME
