dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,126,329201e9e20af3a61c8301b6919a6dcc,What is the phone number given?,1-800-681-7771,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,127,8b9b0a4392734ac3cbfc0716969c4ae6,What is the service provided by 'Container Services' for the frozen shipments from west coast to Hawaii ?,ltl service,ROLE_TITLE,ENTITY,LOW,llm,question_category_label,0.92,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,128,8c8627e41b642e83c62676aee030baa7,Who is the new manager for  Edinburg Ice and Cold Storage ?,esequiel granado,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,129,7844d509d0c95ee855b6b40a1290df8a,What is the title in the last rectangle ?,available,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,130,20b94571bb73c1c04695d423d9396b61,What is the title in the first rectangle ?,wanted,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,131,ded81d5bd85e09adace0dd511476aecf,Which company has vacancies to the post of general manager and operating engineer?,independent ice and cold storage co.,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,132,ba7f94d89cddc73e7193bdcbbddb1952,How many years of experience does the Refrigerated Warehouse Executive have ?,20,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,133,4804f109499a97da42940a6ee6b84f79,Who is appointed President of Lewis Refrigeration Company?,ronald f. meyer,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,134,b5cbcf35e8230c9cf92c256b7a92431d,What is the page number?,-15-,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,135,b07ef857027179dd80a063cf5fa5b2c5,Who has been appointed the Vice president of 'Container services'?,c. richard nelson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,136,56b81bdf4cf3d72a6a576f24258b0996,What is the heading at the top of the page?,"names in the news, continued",TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,137,f7d9ee849227deed96f4b2c94d1ed9ea,What is the page number?,11,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,138,0ea58c571bcccd80a328541b8fe1168f,What number written at the bottom right end of the page?,50572 6283,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,139,4f8a4f8741622be6b1865b866194a009,what is the full form of (TDM)?,TRADE DIRECT MARKETING,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,140,fe100f38b7a899ac0e177f0c696b5942,What is the date on this information sheet ( the one on top left)?,12/29/1999,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,141,9e1c9a551aba2aae2265f3d9af995af2,what is the name of chain corporate ?,Gas America,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,142,8f96440ac5a0d50840412981bd0d8c3f,what is the chain id no ?,1353-00-00,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,143,10aa424311fe909068a7f3ca9af114cc,"what is the ""street adress(no po Box)"" ?",409 N. Main St.,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,
pixparse/docvqa-single-page-questions,validation,144,d4fb0299c2dfe9ecf58639c77a36438c,what is chain contact/title ?,Stephanie White/CEO,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,145,e581437edf69bbb80ba9eac1dcddb2a1,"Is it a convenience store, supeermarket or tobacco store?",Convenience Store,ROLE_TITLE,ENTITY,LOW,llm,question_category_label,0.92,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,146,93761b602471f93fa4c1041dd1ae5832,What is the total number of chain stores?,59,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,147,6235fb64456e97d66104fb71ec269f3f,What is the average industry weekly store volume?,530,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,148,2c4873e35b7d6b6230bcd7f656e0a787,What is the title of Bill Duffy in RJR?,KAM,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,149,4f458e8b54dbd1522f7b752a583a6299,What is the type of mailing?,Rollfold,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,150,d020a00fbbcb64c7d77789b993355e9e,What is the Voice mail number of Bill Duffy?,66909,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,151,714678d888dabae8092c40063c25bbd2,What is the fax no. for Bill Duffy?,(317) 594-9462,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,152,6bdaca994b3d7c8d87ce0cbb516a6ec3,What is the account no mentioned in this document?,509977,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
pixparse/docvqa-single-page-questions,validation,153,2945b1af6d9482df9acec6452b3c417c,What is the amount paid?,217.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,154,3319fd31540442f4f501aea6ef61ad43,What is the account number?,509977,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,155,9fac1005acfe2eb3e4695119b8d9ab8b,What is the voucher number?,15360201,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,156,03ad34e98805f8439b87571ff063fdfb,What is the Annex no.?,1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,157,e31b58d03c72d52a811e06709903eba3,What is the recommended maximum acceptable daily intake of acephate?,0.02,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,158,d06038dae80d76a2f8a69807cfb65297,What are the previous evaluation references for captafol?,"1970b, 1974b, 1975b",DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,159,878f9978cf80bca43aa425ef7e041d58,What is the recommended maximum residue limit of captafol on Peanut hulls?,2,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,160,a7bd8f425be266d7c78ca34953c3ebeb,What is the pesticide used for Pineapple?,captafol,FREE_TEXT,OPEN_TEXT,LOW,llm,question_category_label,0.92,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,161,6052f8bb376c8b0ab6f7fc3b68a9dd55,What is the recommended maximum acceptable daily intake of paraquat?,0.002,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,162,88518e26ee69b70291d853783ae4032e,What is the recommended maximum acceptable daily intake of dialifos?,0.003,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,163,dd1cb2faa62f3280346dcb1e5adaa72e,What is the recommended maximum residue limit of phosalone on cherries?,10,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,164,6409c2ba0a8355db2621221ddc7e99c9,What is the recommended maximum residue limit of diquat on Eggs?,0.01,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,165,7b9672eca6af900b532aaa67e23f44f7,What are the previous evaluation references for leptophos?,"1975b, 1976b",DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,166,e71f7feffe49f71093d72d654973b7cc,What are the previous evaluation references for paraquat?,"1971b, 1973b",DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,167,17863d2ff9d62b390ad2624feee66d8a,What is the name of the company mentioned at the top?,WARNER-LAMBERT COMPANY,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,168,b4a32144935ad6a59584a9c36d2b54ce,What is the journal of Publication?,DIABETIC MEDICINE - JOURNAL OF DIABETES UK,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,169,8544ae64d0d3f686d3c711e9ab411a4c,What is SD?,Standard Deviation,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_abbreviation_like_question,0.9,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,170,3c368a897c42741a3bc37a28a91baa3b,What is the fare amount?,200.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,171,014a090a139f696242c7a488a475879f,What is the taxt amount?,16.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,172,0fed292c4be46b2a03d28289cef69699,What is the total including tax?,216.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,173,e3adb9e4646dbf8a447b85e3c78272ee,What is the name of the airline company?,American Airlines,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,174,e4511771a6b0aa6b7a616c6a7838df48,What type of statement is it?,FINANCIAL STATEMENT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,175,d1640b32116df26d0bb22e9d08488c59,What is the actual salaries?,"110,141",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,176,29620c9fd16e5e1d750bb64d7f2375e9,What is the budgeted salaries?,"110,024",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,177,0b0b1d9a2c73593266683eaa47bdc486,How much more is actual salaries more than budget?,$ 117,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,178,6369339fa19c73744ec096956caf6b10,What is the title of the document?,addendum to resume,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,179,724e4cd33c665184c5720b4f1c1d6d50,What is the date hand-written on the left side of the addendum ?,"feb. 1, 1981",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,180,3555f083eb17ad84b65b78425e0d6b31,Who is the first reference ?,william r. beisel,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,181,50d6014402f8c6977479b8cfaebe2a2c,"Who is the president of 'the nutrition foundation, Inc.' ?.",William J. Darby,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,182,597f155356767bb7d91da7fde7b639be,Who is the last reference on the addendum?,arvid wretlind,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,183,27802794a5cb9acdebe9cdc63e1a0187,What is the phone number of James L. Breeling ?,(312) 751-6566,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,184,3f424832d51a3da9ee97caf2ea8aa02b,What is the box number of 'memorial hospital'?,257,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,185,894a671fd4d472122e5163391698a4c7,What is the ext. no. to get in touch with Arvid wretlind ?,2166,CONTACT,SENSITIVE_PII,HIGH,llm,date_like_regex,0.92,CONTACT,
pixparse/docvqa-single-page-questions,validation,186,703a5bf10c1dc0b64e75af0816b7a927,What is the heading of the first table?,Annual Financial Statement 2011,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,187,2e653c5d21f135855dcba47eaf6eab1d,What is the heading of the second table?,Economic Growth,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,188,9cfcdd8dfee43260adb8f3531dac50a6,What is the name of the company in the first table?,Cigfil Ltd.,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,189,d9036fb6430996d170fab81bc02c5d7a,What is the total income in the second table (Rs. Million)?,820.1,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,190,3cc206e151dfc87e4b384f8ae16cf257,What is the growth in PBT (Rs. Million)?,12.6,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,191,6bd718287895b91d467524220f2368a0,What is the growth in PAT (Rs. Million)?,8.6,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,192,dfdeb4ce7be27e905f853de42aeb491b,What is the first subheading ?,Mission,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,193,ff4566a50507d2d6050beaa5eb605adf,What is the second subheading?,Benefits,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,194,dd9f70ebec360f0c5c2e048e4df259a4,What is the name of the Society?,ASPEN,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,195,d2cb9531ab1a00898ad6ed5f5bb4b41b,What is the text at the bottom right side of page?,B12 71401,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,196,04e49f6498b54657ee81704df763f0f1,What is the heading of the table?,VFM smoker profile,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,197,b8d1f29f5eadbffd774c460f9f1ef04e,What is the name of the company?,"THE NUTRITION FOUNDATION, INC.",ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,198,c72dcfc1145da418688ea19ec4d1ad1a,What type of financial statement is it?,STATEMENT OF EXPENSES,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,question_category_label,0.92,MONEY,
pixparse/docvqa-single-page-questions,validation,199,22960984861526f5b5d20f13dc61d648,What is the date of the statement,"DECEMBER 19, 1979",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,200,dc194c67d3a5c2767338c78ab8bdbfc9,Which Meeting's expenses are recorded here?,USBA MEETINGS,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,
pixparse/docvqa-single-page-questions,validation,201,f9eccdc52243e713ffb045acba4bb1c8,What is the date of the meeting?,"OCTOBER 13-31, 1979",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,202,a688ab7b8eaf4781e43459c5b653074f,What is the expense for lunch on October 17?,28.39,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,203,9c7a214ac242e088219b23b47c008761,Who is the applicant?,Gerard Jean dubois,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,204,ebc708184b12b6b96cc4885aadc7633e,What is the date of Birth of Jean?,7/22/1947,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,205,4db98ac10e0b555b81d2e94563f749f9,To which account the contribution to provident fund and family pension fund are charged based on section (G)?,profit & loss account,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,206,2c2489ed6fb39a5412e3a72ee4543e93,How the Capital expenditure on Research & Development is shown based on section(H)?,as an addition to fixed assets,QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,
pixparse/docvqa-single-page-questions,validation,207,71366e559aadba0c1d2d6b6d628b903f,When was the new unit's commercial production commenced based on Section 4?,23rd November 1999,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,208,4f9222ddcead208cdd65f3e6cfbc5295,How much is the amount due of 'M/s Meenakshi Stores' as on 31.03.1999 based on section 6 'SUNDRY DEBTORS'?,158863.44,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,209,47f1e90689abd30ba2fc35daa2eb49e3,How much is the maximum amount due on 31.03.1999 for 5th entry 'M/s Baba Global Ltd.' based on section 6 'SUNDRY DEBTORS'?,5856881.69,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,210,b077eef5c8b6db6a369ca1597598cc09,What is the Budget Estimate for Pharmaceutical Compendia Surveillance?,"$100,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,211,d3729b148033383e8ae14581fc9b3409,What is the page no mentioned in this document?,18,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,212,10104b26f6d14673df3a4c1f1659dd9e,"Which team has prepared the proposal based on the ""INTRODUCTION"" section?",Design Write,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,213,213e05a41c17da661a95aea0b070e9be,"From which year onwards ""Design Write"" started working with HRT Management Team based on ""INTRODUCTION"" second section?",1997,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
