row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
204,What is the date of Birth of Jean?,7/22/1947,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
205,To which account the contribution to provident fund and family pension fund are charged based on section (G)?,profit & loss account,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,
206,How the Capital expenditure on Research & Development is shown based on section(H)?,as an addition to fixed assets,QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,
207,When was the new unit's commercial production commenced based on Section 4?,23rd November 1999,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
208,How much is the amount due of 'M/s Meenakshi Stores' as on 31.03.1999 based on section 6 'SUNDRY DEBTORS'?,158863.44,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
209,How much is the maximum amount due on 31.03.1999 for 5th entry 'M/s Baba Global Ltd.' based on section 6 'SUNDRY DEBTORS'?,5856881.69,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
210,What is the Budget Estimate for Pharmaceutical Compendia Surveillance?,"$100,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
211,What is the page no mentioned in this document?,18,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
212,"Which team has prepared the proposal based on the ""INTRODUCTION"" section?",Design Write,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
213,"From which year onwards ""Design Write"" started working with HRT Management Team based on ""INTRODUCTION"" second section?",1997,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
214,What is the first program developed and implemented by Design Write based on 'INTRODUCTION' second section?,Premarin publication plan of review articles,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
215,"What is the program listed after ""Internal white papers"", based on 'INTRODUCTION' second section?",Pharmaceutical compendia surveillance program,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
216,What is the page number?,4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
217,What is SERM?,Selective estrogen receptor modulator,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_abbreviation_like_question,0.9,CATEGORY_LABEL,
218,What is subheading I ?,Publication Program,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
219,For which family of products is the Publication program being initiated?,Premarin,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
220,Who is the positive prepared for?,National Smoker Services,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
221,What type of card is this film/barcode positive only used for printing?,Postcards,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
222,Who are invited for the TAKE THE SMOOTH CHALLENGE?,Marlboro smokers,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
223,"What greatly reduces serious risks to your health,according to SURGEON GENERAL’S WARNING?",Quitting Smoking,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
224,Among the cost estimated for personnel what is the highest amount?,"13,300.00",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
225,What ist the total estimated amount for Equipment?,250.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
226,What type of case summary is it?,CRIS CASE SUMMARY,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
227,What is the case no. ?,2577839,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,
228,What is the reason for contact?,public information issue (transferred),CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
229,What is the method of contact?,CALL,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
230,For how long has the consumer not been able to eat solid food?,8 YRS,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
231,Who is the first and last representative?,T. King,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
232,What is the consumer's age?,35,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
233,What is the last edit date?,03/26/96,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
234,What is the check amount?,$0.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
235,what is the title of the given document?,XII international congress of nutrition,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
236,what is the cable number?,ICN-89-2407,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
237,who is the sectretary of the congress?,john g. bieri,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
238,What is the objective for segment 1A?,Strong share growth,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
239,What is the objective for markets where KOOL is weak?,Maintain share,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
240,In which segment does the state which is on the north western corner fall?,Priority 4,CATEGORY_LABEL,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL,
241,Southern states are mostly in which segment?,Priority 2,CATEGORY_LABEL,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL,
242,Which ‘company’ is mentioned in the report ?,Johnstown Sugar Factory,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
243,How many materials are given under the ‘construction & material ‘?,5,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
244,What is the last ‘guidelines’ mentioned?,Label areas you could not observe,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
245,What is the number written at the bottom right end?,50629 1091,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
246,What is the name of the company?,R J REYNOLDS TOBACCO COMPANY,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
247,What is written in big letters on the top right?,COPY,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
248,What is the 'partners promotion reporting'?,DOR_SEPT_JACKPOT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
249,Who is the cc to?,K. JURGENSEN,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
250,What is the case size of all the brand styles?,6M,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
251,What is the number of extra displays?,14,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
252,What is the 'PRODUCT PO #' ?,N/A,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,
253,What time is the swimming?,4:30,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
254,At what time does the lunch start?,12:15,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
255,What is scheduled at 7:00?,Dinner,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
256,What is scheduled at 12:15?,Lunch,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
257,What is the Page Number?,34,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
258,Is Esterified estrogen effective in treating Hot flushes vs Placebo?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
259,What is the page number given at the header ?,36,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
260,What is the name of the medication used in the second treatment?,Estradiol valerate/NETA,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
261,Was the second treatment effective?,Yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
262,Which year was the transdermal treatment administered?,2002,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
263,What is the second treatment administered?,transdermal,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
264,In Which year was the first treatment administered?,2000,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
265,What was the medication given in the first treatment?,mpa,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
266,What was the medication given in the second treatment?,megestrol acetate,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
267,Was the first treatment effective?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
268,What is the adverse effects of using megestrol acetate?,menstrual bleeding in women after discontinuation,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
269,What is the page number?,42,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
270,Was the treatment effective in treating hot flushes vs placebo?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
271,Who has administered the treatment?,al-azzawi. wahab et al.,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
272,What is the type of data representation used (graph/table/list)?,table,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
273,Whta is this document about?,RJRT's Authorized Agent and Point of Delivery,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
274,Who is RJRT's Authorized Agent?,Lawrence Pope,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
275,What is the Effective Date mentioned in this document?,3-26-01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
276,What is the page no mentioned in this document?,Page 10 of 12,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
277,What is the page number?,14,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
278,What is the date mentioned at the bottom?,4/17/75,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
279,What is the budgeted amount on the second plan for all the 3 time periods?,"5,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
280,What is the check amount?,$ 71.27,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
281,What is the date on this check?,"June 11, 1974",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
282,What is the date on this check?,"August 1, 1974",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
283,What is the check amount(in digits)?,$ 902.56,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
284,What is the full form of ILSI ?,International Life Sciences Institute,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
285,What is the date mentioned at the top right corner of the page?,2/3/82,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
286,What is the date of the ' semi-annual meeting of the board of members' ?,"March 22, 1982",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
287,What is the proposed time for the meeting?,10.00 a.m. - 4:00 p.m.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
288,What type of communication is this?,Agenda,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
289,What is the first point on the agenda?,Call meeting to Order,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
290,"What is the zip code for ILSI, Washington ?",20006,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
291,What is the suite number for ILSI ?,600,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
292,"Who will discuss the future plans of the ILSI, at the end of the meeting?",Dr. U. Mohr,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
293,How many points does the agenda have (in roman numerals) ?,VII.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
294,Who will give the slide seminar at the meeting?,Dr. U. Mohr,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
295,What is C.E.E.R ?,Center For Environmental Education Research,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
296,How many packs are free if you buy 1 pack?,1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
297,What is the total number of cartons?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
298,What is the degrees of freedom for C x P?,28,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
299,What is the total degrees of freedom?,112*,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
300,What is the title of the ‘table’?,EQUITY HOLDING PROMOTERS & MAJOR INVESTORS,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
301,What is the page number?,12,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
302,What is written on the top left corner of the page?,GTC,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
303,What is heading numbered II ?,Committees of the Board,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
304,What is the subheading under Audit committee?,Composition,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
305,How many 'meetings of the Remuneration Committee were held during the year'?,Three,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
306,"During the year ended 31st March, 2004, how many 'board meetings' were held?",five,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
307,When was the first 'Board meeting' of the year?,"28th April, 2003",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
308,What is the ‘maximum amount of loan due from subsidiary at any time during the year’?,"Rs,7,34,18,305",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
309,What is the name in the title of the document?,Arnold T. Mosberg,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
310,From which university has Arnold completed his B.S. ?,The Ohio State University,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
311,What is the expansion of DABT ?,Diplomate American Board of Toxicology,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
312,In which year did Arnold complete his M.S.?,1973,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
313,What was Arnold's specialization for Ph.D?,Biomedical Engineering and Physiology,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
314,In which hotel are the reservations made ?,Aspen Square,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
315,Who has the first reservation at Aspen Square?,Joan Brink,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
316,For which dates are the reservations made for?,1/30 - 2/1/69,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
317,Who is the first couple in the reservation list?,"Mr. and Mrs. Jackson Spears, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
318,Who is the note from?,(Miss) Janet L. Rawson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
319,From which country is the postage send?,Guatemala,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
320,To whom is it addressed?,Dr. & Mrs. William J. Darby,PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,
321,What is the zip code?,37179,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
322,What is the box #?,218,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
323,What is written on top left of the envelope?,air mail,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
324,What is the Title ?,FUTURE OPTIONS FOR THE HOWARD HEINZ ENDOWMENT HEALTH GRANTS PROGRAM,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
325,what is the time period?,98,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,DATE_TIME,
326,What is the title of the document ?,Menopausal Health Publication Management,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
327,What is the tiime mentioned in the document?,10:00 - 11:30 AM,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,DATE_TIME,
328,What is the fax number present in the document ?,609/924-6648,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
329,What is plotted along the x axis ?,Exposure Groups,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
330,What does the unshaded bar represent?,Pre-Exp,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
331,What does the shaded bar represent?,60 min Ave,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,
332,Which is the first exposure group on the plot?,MC,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
333,What is the pre-exposure tidal volume (mls) for MC?,0.15,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
334,"What is the tidal volume at 60 min ave exposure, for TME?",0.1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
335,Which brand of cigarette with low tar is mentioned?,Vantage,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
336,What is the warning given by surgeon general?,The Cigarette Smoking Is Dangerous to Your Health,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
337,What is the heading enclosed within the box ?,this side of card is for address,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
338,What is the date sealed on the envelope?,jan17'68,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
339,What is the name of the addressee ?,food and nutrition board,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
340,What is written on the Lincoln 4cents stamp?,u s. postage,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
341,What is the zip code?,20418,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
342,Who is ‘serving the meat industry since 1906’?,american meat institute,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
343,From which year onwards AMERICAN MEAT INSTITUTE serving the meat industry?,1906,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
344,To whom the ‘memorandum ’ is written ?,fmi workshop speakers,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
345,What is the date on the memorandum?,"march 31, 1982",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
346,how much is the thickening of conjunctivae in 1944?,76.6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
