row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message,split_name,experiment_tag
666,What are the additional charges for Gathering 8 signatures?,2.58,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
667,what is the amount for Meeting Room Rentals?,"1,500.00",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
668,Which year's Annual report is shown?,2013,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
669,Who is the Chief Executive Officer ( see the bottom part of the letter)?,Howard C. Harder,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
670,Who is the president of CPC International Inc.?,"James W. McKee, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
671,What is the Venue Name given in the agreement?,Leaning Tower of Pizza,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
672,What is the Venue Code?,3677,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
673,What is Total Sponsorship Funds?,"$ 2,166.95",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
674,What is the invoice number or date on the ‘statement of remittance’?,1/13 1353287,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
675,What is the net amount  on the ‘statement of remittance’?,3000.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
676,What is the date on the ‘statement of remittance’?,"feb 1, 1972",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
677,Which is the cause of death that contributed the most to deaths of indians?,Heart diseases,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
678,What type of business document is this?,Purchase Order,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1
679,What is the hand written word above the delivery date?,Done,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
680,What is total firm income?,476.3,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
681,What is the Venue Name?,Music Menu,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
682,What is the Venue Address?,511 Monroe Street,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,,dev,field_labeling_v1
683,What is the Venue Code?,3837,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
684,In which date the OPENING SESSION was planned?,"Sunday, march 27",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
685,Which event was arranged at 7:00 P.M.?,banquet,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,,dev,field_labeling_v1
686,What is the fees and payment to attend the full day tutorial only?,$ 1095,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
687,Which month was the meeting held?,September,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
688,What is written below RJReynolds logo?,Tobacco company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
689,What is the ‘ACCOUNT SIS#’ given?,5505580,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,,dev,field_labeling_v1
690,What is the date of correspondence?,"JUNE 7, 1990",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
691,The relation between which two factors is the concern of the Human development division?,ENVIRONMENTAL FACTORS AND HUMAN DEVELOPMENT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,,dev,field_labeling_v1
692,What is the Fax Number ?,(503)786-4930,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,,dev,field_labeling_v1
693,What is the date on which the letter was mailed?,7/15/97,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
694,What is the last column heading ?,Triglycerides,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
695,Which country's postage stamp is it?,U.S.,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1
696,What is the amount of direct salaries mentioned in the voucher ?,778.32,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
697,Give the total amount mentioned in the voucher,"1,089.93",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
698,what is the name of the market?,New Orleans,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
699,what is the name of the corporation?,El Rio Inc.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
700,What is the date at the top right corner?,"May 3, 1968",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
701,Which is the manuscript 'in possession'?,Little Land Snail,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
702,What did Samuel Lepkovsky write?,Taste,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
703,What is the due date for 'Taste'?,6/15/68,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
704,What is the academic rank?,VISITING PROFESSOR,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1
705,Who is the fax addressed to?,Mr. Dominick Griffo,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
706,What is mentioned in the Y axis of this graph?,Depth (inches),FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
707,What is the value in the first column of the row that shows 'dont have ASR XL ' in the corresponding column ?,22,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
708,What is the heading of the second graph on the left side of the Excel sheet ?,% OF CURRENT MOM CONSIDER UXL,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
709,What is the Sundry deposits as on 31/3/2012(Rs. Cr.)?,30.46,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
710,What is the text at the top left corner of the page?,Sustainability updates,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
711,In which state is ITC's Watershed Development Project located?,Madhya Pradesh,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1
712,In which states the brand 'Royal Special Filter' has been launched?,Uttar Pradesh and Kerala,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
713,What does the first picture show?,culinary insights from ITC's Master Chefs,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
714,What is the brand name of ITC's Atta?,Aashirvaad,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
715,What is the issue date?,"february 7, 1994",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
716,Which company's name is in the letterhead?,brown & williamson tobacco corporation,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,dev,field_labeling_v1
717,What is the fax number ?,(716) 634-3145,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,,dev,field_labeling_v1
718,What is the page number of ‘Sexuality changes in peri and post menopausal women ’ in the TABLE OF CONTENTS?,5,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
719,What is the weight of sample?,50 g,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,,dev,field_labeling_v1
720,What is the table number mentioned at the top of the page,4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
721,which Army location has the highest percentage requirement of peas?,Bahawalpur,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
722,Which vegetable shows the highest percentage of requirement in the PNS Jhelum location of the Navy?,peas,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
723,When does the coupon expire?,12/31/87,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
724,When is the Strategic Publication Development Meeting?,"October 19, 2000",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
725,"Which day is December 3,2006?",Sun,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,,dev,field_labeling_v1
726,How many days are there in this month?,30,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
727,What is the name of the company mentioned just below the logo?,VST INDUSTRIES LIMITED,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
728,How many participants were selected from each school?,five participants,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1
729,How many participants selected from University of California?,three,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1
730,What is the rate of Quitting Losses in 1995,6.1%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
731,what is the heading of this page?,Consumer Dynamics GPC,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
732,"What is the ""index""  of single brand users in the franchise?",(69),QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,dev,field_labeling_v1
733,What is the document date specified at the bottom right of document?,"february 22, 1971",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
734,What type of Mail is it?,BUSINESS REPLY MAIL,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1
735,What is the permit no. mentioned?,267,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,,dev,field_labeling_v1
736,What is the capital of Missouri?,Jefferson City,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
737,What has to be entered along the first line?,Date,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,,dev,field_labeling_v1
738,In which office does Michael Shapiro work?,office of water,ADDRESS,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,ADDRESS,,dev,field_labeling_v1
739,Approximately how much is the equipment in hand worth?,"$ 75,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
740,Which Part of the application is this?,II,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,short_text_category_like,0.82,DOCUMENT_REFERENCE,,dev,field_labeling_v1
741,What is the budget for ‘journal supplement ’ in the scientific poster presentation?,"$175,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
742,What is the budget for Symposia?,"$70,000-$140,000",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
743,What is the volume and number of the magazine?,"volume 4, no. 8",QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,,dev,field_labeling_v1
744,Which is the Bank Branch?,Hillsboro Branch,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
745,How much is the check amount ?,"2,200.72",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
746,What is the note below the table ?,If additional spaces are needed see reverse side,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,dev,field_labeling_v1
747,Whom the letter addressed to?,GREAT WESTERN SUGAR DEPARTMENT HEADS,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,,dev,field_labeling_v1
748,What is the title of figure 1?,FOOD CONSUMED,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
749,What is the page number?,13,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
750,Which city is this letter sent from?,paris,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1
751,What is the brand name of the first set of personal care products advertised?,essenza di wills,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
752,Which range of products includes 'fine fragrances'?,essenza di wills,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
753,Where is the ITC Life Sciences and Technology Centre?,bengaluru,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
754,What is the name of the company?,itc limited,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
755,What does ECF denote?,Elemental Chlorine Free,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
756,Which is the highest rated green building in the world?,ITC Green Centre,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
757,What is the expansion of IAOP?,International association of outsourcing professionals,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,,dev,field_labeling_v1
758,Who is the executive director who holds no other directorships?,p. v. dhobale,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
759,What is the name of the company?,ITC LIMITED,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
760,What is the year mentioned at the top of the page?,2013,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
761,Name the 4 significant personal care brands of ITC?,"Essenza Di Wills, Fiama Di Wills, Vivel and Superia",PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,,dev,field_labeling_v1
762,What is the name of the ITC Agarbatti brand?,Mangaldeep,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
763,What is the name of ITC's matches brand?,Aim,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
764,What is the tagline of ITC HOTELS?,RESPONSIBLE LUXURY,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
765,What is the tagline of classmate?,BECAUSE YOU ARE ONE OF A KIND,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
766,Which category item's advertisement is this?,foods,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
767,Which company name is written in the logo at the bottom of the page?,AASHIRVAAD,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
768,What is the name of the company?,ITC Limited,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
769,"Which is the Sunfeast biscuIt sub brand,  first from top?",Snacky,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
770,Which brand does the sub brand 'fresh' belong to?,mint-o,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
771,What are the different CIG Name?,KOOL KS and CAPRI 100,PERSON_NAME,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,PERSON_NAME,,dev,field_labeling_v1
772,"In year 1965, how many mails were returned by post office as not deliverable at address shown?",421,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
773,"In year 1967, how many mails were returned by post office as not deliverable at address shown?",61,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
774,"What is the ""Total Contacts"" in year 1965?","8,355",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
775,How many number of persons are examined in 'Johore'?,225,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
776,How many number of persons are examined in Location  'Malacca'?,60,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
777,Which is the first 'Helminths' listed in the table?,Ascaris lumbricoides,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
778,Which is the first 'Protozoa' listed in the table?,Endamoeba histolytica,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
779,In which calendar months were the number of workers the lowerst?,(261 and 310),DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,dev,field_labeling_v1
780,What is the highest value on the Y axis?,25,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,,dev,field_labeling_v1
781,What is the morbidity ratio for those having no alcohol?,104,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
782,"What is the ""Payee Name""?",Ford Patterson,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
783,What is the 12 Digit Marketing Card Number?,21-173-0002071,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
784,What is the phone number written in the ‘slip’?,416-964-7057,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
785,Who prepared the travel authorisation form?,shirley smith,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
786,What is the time of report?,08:15:23,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
787,Who wrote the letter?,"C. D. Fleet, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
788,What is the total number of pages confirmed?,3,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
789,How much currency is enclosed with the ‘letter’?,$1.25,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
790,What is the subject of the memorandum ?,Steering Committee Meeting,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
791,Who has sent the memorandum ?,Bert Shulimson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
792,What is point number 5 in the document?,Polyunsaturated fats,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
793,What is point number 12 in the document?,Triglycerides,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,short_text_category_like,0.82,DOCUMENT_REFERENCE,,dev,field_labeling_v1
794,Which food category do biscuits come under?,Breads,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
795,who is the Editor?,Barbara Gibson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
796,"In Baltimore, what is the no. of stepped cases, whose living status is known?",482,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
797,What type of form is this?,PROJECT ASSIGNMENT FORM,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1
798,What are the cash and cash equivalents (Notes 1 and 14) for 2008?,"$10,768",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
799,What is the first item in the index?,Water from government drain ditch,ADDRESS,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,ADDRESS,,dev,field_labeling_v1
800,Which organization is Nancy associated with?,American Chemistry Council,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
801,What is the 4th concern?,quantification of the suggestive cancer endpoint,QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,,dev,field_labeling_v1
802,Which council’s agenda is given?,governor's pesticide council,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
803,Which date's agenda is this?,"november 24, 1969",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
804,What is the committed expenditure on NABISCO Championships purse?,"$2,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
805,Who wrote this Memorandum?,dean's office,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
806,"What is the value mentioned for Mountain under the heading American Cheese Production by states, 1952?","26,761",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,,dev,field_labeling_v1
807,"What is the value mentioned for U. S. under the heading American Cheese Production by states, 1952?","849,818",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,,dev,field_labeling_v1
808,Who has made this flight itinerary?,Virginia K. Chandler,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
809,What class does he travel on Feb 13?,First class,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,,dev,field_labeling_v1
810,"what is the position of Elliot Rapaport, M.D.?",immediate past president,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,,dev,field_labeling_v1
811,Which is the State being surveyed?,Massachusetts,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
812,What is the total number of directors in ITC Limited?,14,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
813,What is the 'Related Party Transactions Summary' numbered 6B?,Conversion of Loan to Equity,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
814,What is the first subheading on the page?,reimbursement for fixtures,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
815,When is the deadline?,"May 8, 1972",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
816,What is the name of the 'publication plan' mentioned at the top of the page?,Premarin + Trimegestone HRT,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
817,What is the day and date of the meeting?,"Tuesday - July 7, 1987",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
818,Who is opening the Meeting?,L. W. Pullen,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
819,When do they break for lunch?,1:00 - 2:00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
820,For whom did he purchase the Salem cigarette?,JULIE SULLIVAN,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
821,What is the NET WT.?,10 pounds,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,,dev,field_labeling_v1
822,"In point #23, A of the page, what is the name beginning with the alphabet O in 'list of related parties'?",olive investment & finance limited,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,dev,field_labeling_v1
823,What is the name of the company in the document ?,ELI LILLY AND COMPANY,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
824,How much is the fare amount given at the bottom left?,268.57,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
825,How much was the expenses for ‘Hotel: St.Francis’?,386.47,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
826,What is this person's regular brand?,DORAL 100's,PERSON_NAME,SENSITIVE_PII,HIGH,llm,,0.0,PERSON_NAME,,dev,field_labeling_v1
827,What time is ‘question and answers ‘session?,12:25 to 12:58 p.m.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
828,What is the description for Action#1?,Make ACOG poster and ship it to A. Conti,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
829,What is PO Number ?,834062 50700-50799,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
830,What is the estimated cost range of ‘vehicle air-conditioners’ (1994 through 2003 )as per the table?,28.0 - 42.0,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
831,What is the estimated cost range of ‘domestic refrigerators ’ (1994 through 2003 )as per the table?,4.0 - 8.0,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
